F1,F2,F3,F4,F5,F6,F7,F8,F9
8860.04,2842.59,0.32083,43.5085,1230371.9224,119.083,3360.52,38,35.2727
4052.69,1250.54,0.30856999999999996,35.9124,551835.6497,53.5112,1395.88,32,44.5564
12622.7,4434.27,0.35129,166.69,1761870.5463,213.567,4767.48,134,28.8592
22823.6,8193.16,0.35896999999999996,263.89099999999996,3190568.5447,356.22900000000004,5777.04,76,22.266
5551.2,1705.09,0.30715,62.1789,732112.4479,88.5729,2681.67,32,41.1501
7944.26,1594.62,0.20072,76.1699,1127700.1639,96.6964,3844.09,24,34.9336
9297.1,2898.85,0.3118,101.448,1284906.842,135.884,3903.68,37,34.5018
12537.5,3846.74,0.30680999999999997,127.51899999999999,1686755.294,181.005,4747.04,47,31.5708
10668.8,4258.4,0.39914,126.619,1413160.8993,196.706,4543.92,183,30.4112
6508.63,2090.74,0.32122,61.0183,877547.5758,94.7255,3101.0,16,40.279
9444.17,3398.59,0.35986,81.1268,1349731.7789,138.844,4178.97,17,34.6585
12404.6,4484.85,0.36154000000000003,119.361,1800071.7385,176.74099999999999,4019.34,155,34.7289
14198.9,4448.29,0.31328,140.362,1948574.0133,218.155,5381.2,16,30.487
16991.5,5292.2,0.31146,208.745,2239853.4584,279.402,6605.61,243,22.9533
11318.0,2896.85,0.25595,150.231,1529806.6101,170.56,4476.15,53,30.4316
9710.64,4143.26,0.42667,85.4752,1362779.6313,152.94299999999998,3774.35,103,34.783
5334.72,1303.21,0.24428000000000002,40.9911,720709.2116,83.0113,2564.92,19,42.0347
6326.52,1050.53,0.16605,52.4251,891130.9029,76.2949,2634.77,1,42.1915
7568.45,3022.09,0.3993,68.7967,1092310.5243,109.704,3631.94,62,36.6739
13480.6,3474.19,0.25771,164.3,1869132.8996,199.52900000000002,5129.87,61,28.1744
9216.85,1554.62,0.16867000000000001,91.0962,1290242.4015,104.76,4254.62,44,46.5464
9472.01,2981.29,0.31474,73.0171,1321131.6986,132.908,4267.91,18,33.1972
20021.0,6194.45,0.30939,208.34799999999998,2829230.0519,293.003,5858.35,261,24.8057
5120.47,1475.97,0.28824,45.4805,709317.4078,60.8456,1949.32,19,43.613
11613.0,2950.52,0.25406999999999996,147.279,1606889.0119,183.68599999999998,4155.48,62,30.9028
8114.02,2962.69,0.36513,62.2895,1065703.1664,119.98299999999999,3668.14,61,38.471
8125.52,2078.36,0.25578,87.6565,1149198.4053,110.31200000000001,3901.3,21,36.1968
6145.04,2273.64,0.36999,70.3442,846830.8771,89.87,3090.91,32,39.9898
8303.36,2604.67,0.31368,75.2417,1142013.4804,115.76799999999999,3391.13,23,37.601
7426.02,1892.81,0.25488,68.5656,1048263.5434,86.5087,3551.58,83,36.6594
8583.54,2110.6,0.24588000000000002,72.2307,1214451.7099,111.12799999999999,3535.23,33,37.1119
7098.75,1646.73,0.23196999999999998,60.0332,981821.1548,92.2287,3399.47,40,37.7628
8165.64,2284.72,0.27979,70.8055,1173919.6352,97.6364,2970.31,66,39.0365
7371.92,2431.48,0.32982,73.0877,1007464.1911,100.993,3751.89,50,35.6575
13958.8,3404.57,0.2439,119.648,1947794.9916,158.371,4484.62,158,30.9977
5460.11,2114.65,0.38729,41.7236,763170.3826,83.9011,2591.99,33,40.5174
15346.5,4312.1,0.28098,214.785,2108270.6528,272.723,5096.91,157,25.28
14399.2,4557.43,0.3165,146.19799999999998,2009616.645,182.03599999999997,4587.31,113,27.4048
5835.0,1717.01,0.29425999999999997,69.7365,812132.5803,84.8479,3046.61,41,40.1901
5876.39,1503.85,0.25590999999999997,53.4293,762260.5028,95.2975,3583.25,15,40.0503
15123.2,4544.89,0.30052,173.085,2097360.6099,238.84799999999998,3909.22,176,33.0092
11003.9,3006.65,0.27323000000000003,141.94899999999998,1466891.4015,170.45,4496.43,60,30.2102
27364.2,10603.9,0.3875,235.053,3731899.9795,407.244,6299.59,166,19.2148
8270.99,1659.05,0.20058,81.5387,1177054.1648,114.189,4031.49,92,35.1565
9667.02,3570.4,0.36933,73.1395,1333506.3024,132.395,4114.82,90,34.4895
9193.89,2883.56,0.31363,72.8773,1240189.5503,126.751,3871.68,80,35.0929
9281.36,4115.07,0.44336000000000003,109.677,1297236.6548,132.016,3522.61,54,35.5934
15965.6,5010.97,0.31386,172.428,2286309.9485,223.72799999999998,5256.12,56,25.3162
10366.4,3413.59,0.32929,118.91799999999999,1490847.8664,131.91299999999998,3939.02,69,34.5555
5499.01,1617.38,0.29412,47.1032,765424.3343,71.2712,2980.11,19,41.7414
4931.91,1302.74,0.26414,54.3328,649335.8293,77.5367,3182.44,23,41.0618
9332.82,2425.73,0.25991,88.9091,1313776.8531,128.32299999999998,3836.44,11,36.5269
8111.6,1935.65,0.23861999999999997,71.3092,1096341.1008,104.62700000000001,4234.48,102,34.9843
11578.7,3084.13,0.26636,170.0,1621506.7593,193.734,4673.38,100,29.4715
9648.12,3609.84,0.37414000000000003,69.9805,1399909.6969,131.526,4132.7,74,38.6319
8508.79,2060.42,0.24215,104.37200000000001,1162283.4425,130.232,3571.99,36,35.5
6075.35,1258.3,0.20711,54.3886,843282.4941,73.5197,2756.36,24,39.9375
8527.07,3052.88,0.35802,80.71,1163633.8626,116.54799999999999,3309.51,15,37.5947
5588.99,1312.81,0.23489000000000002,64.6512,794211.1758,63.2853,3449.4,50,40.0113
6952.68,1689.0,0.24291999999999997,64.7977,962209.0731,88.4371,3372.51,25,37.6424
6180.01,1071.54,0.17338,54.2086,836883.8893,69.7373,2355.69,31,41.4619
5111.06,1704.14,0.33342,64.723,674183.9654,83.5715,2608.83,58,41.3928
8805.9,1652.48,0.18765,100.053,1243815.7040000001,117.465,3862.46,52,35.0079
7438.02,1673.79,0.22503,54.0448,1036639.0628,90.9815,3692.34,24,33.4824
7098.35,2464.65,0.34721,84.0039,950986.5977,110.679,3853.08,37,36.6114
7717.61,1710.61,0.22165,59.9186,1090844.463,88.2552,2919.51,28,38.496
8502.81,2186.63,0.25716,84.9395,1165009.7035,126.227,3573.92,49,36.0096
10277.3,2816.27,0.27402,105.275,1465330.0297,161.249,3290.48,109,37.9433
6240.8,1359.87,0.21789,67.3415,877245.9946,73.6249,2822.3,74,39.4853
7503.32,2384.87,0.31784,86.4827,1039124.4159,106.455,3346.61,27,37.1492
9563.16,2878.96,0.30104000000000003,100.523,1329107.2323,132.275,3655.57,125,35.7456
15097.4,5959.25,0.39471999999999996,134.484,2123056.8345,212.889,4941.24,144,27.72
8258.61,2357.77,0.28549,90.5637,1167474.6954,126.941,3967.87,165,34.0915
8567.48,2867.81,0.33473,84.5125,1216818.9484,125.024,3480.34,43,37.9613
4076.14,982.62,0.24106,40.5218,541689.8149,75.3292,2302.21,31,44.2645
12474.0,3716.82,0.29796,175.575,1720057.866,195.523,4841.01,117,28.2938
16154.5,4851.46,0.30030999999999997,235.53099999999998,2215015.5596,277.245,4880.57,280,26.8966
15890.9,5181.8,0.32608000000000004,234.997,2170373.7184,256.619,5350.24,120,22.8329
6030.8,2767.05,0.45881000000000005,49.1402,866757.6309,92.9908,2477.8,85,40.9317
5054.23,1312.74,0.25973,44.2395,688777.0477,74.3096,2699.97,8,39.4689
23715.1,7699.57,0.32466,310.768,3322124.1475,390.509,6297.15,93,17.8646
4322.35,1478.59,0.34208,33.2698,592324.204,52.3439,2180.57,44,43.2674
10239.2,3235.29,0.31597,111.361,1408020.2386,145.365,4745.6,139,30.0877
9156.66,2136.38,0.23331,90.9106,1249585.0604,94.5775,3719.81,17,36.3993
5228.49,1713.94,0.3278,52.3483,718880.0648,88.7627,2231.61,60,43.0674
6149.62,1822.1,0.29629,69.2853,834080.0313,101.60799999999999,3083.53,68,36.6297
6459.64,2319.85,0.35912,66.9214,930225.3596,90.2147,3220.08,30,38.8675
5876.17,1910.75,0.32516,54.8898,812113.0277,79.4903,3122.03,10,39.7338
5793.09,1419.29,0.24499,53.2759,749112.1795,95.4382,3764.4,15,40.4925
14014.5,4382.47,0.3127,160.93,1912469.1037,205.81900000000002,4864.79,11,30.7357
15959.6,6088.45,0.38149,179.752,2214272.3888,254.338,4181.78,107,31.3455
19878.6,6442.94,0.32411,246.23,2769084.308,324.79400000000004,5516.7,83,23.5162
10483.4,4130.05,0.39396,121.70200000000001,1438162.1012,195.91,4529.74,80,31.5755
6505.12,1599.45,0.24586999999999998,64.3486,909822.5970000001,81.2911,3321.79,26,37.9902
9411.92,2377.99,0.25265,99.2607,1306717.6228,126.25,4387.03,44,32.8998
4735.82,673.61,0.14223,37.8183,649268.5621,52.8891,2273.39,34,43.6507
14604.3,3707.61,0.25387,207.505,2038063.6753,236.92700000000002,4961.81,134,26.3424
8084.03,2676.26,0.33105,59.1976,1145493.8312,102.516,3029.12,22,39.0033
10421.1,4027.59,0.38648000000000005,95.8855,1497369.7854,134.066,4768.03,31,31.5498
12096.3,4852.17,0.40112,77.2303,1669349.2198,176.50599999999997,4381.09,102,29.976999999999997
8811.58,3761.92,0.42691999999999997,108.368,1166035.3644,153.99,3416.2,119,37.7882
14410.4,3712.87,0.25765,252.623,1954179.4099,259.27,4781.03,276,27.6228
6859.65,2332.28,0.33999,57.0201,947123.6894,105.738,3876.04,73,38.8111
6413.38,1820.89,0.28392,66.1109,848857.3055,96.0152,2801.05,36,40.3662
14982.8,3750.16,0.25029,187.983,2116549.1405,211.132,5704.06,64,23.1595
14267.4,3239.96,0.22708000000000003,167.699,2031306.0298,225.81799999999998,4833.59,80,27.16
9717.32,3662.73,0.37692,89.8656,1340222.9016,151.571,3803.75,102,34.8494
6660.46,2008.7,0.30158,55.2014,862602.3534,108.88,4211.51,22,40.5329
7821.84,2017.8,0.25795999999999997,64.63,1076380.9092,114.18299999999999,3752.22,22,36.7305
6047.86,2491.28,0.41192,40.5923,816930.6699,105.084,2074.41,10,41.4635
7733.62,2352.49,0.30419,59.7237,1084103.2575,101.29299999999999,2824.41,28,40.0192
6696.31,3010.9,0.44963000000000003,86.9227,818424.1827,129.238,2063.29,115,41.4784
5755.85,1251.82,0.21748,54.9999,790650.2407,69.9403,3340.09,47,38.9089
7245.96,1721.37,0.23756,64.4606,1004761.4371,82.6971,3396.92,31,37.3893
8861.46,2089.58,0.2358,105.946,1229139.4918,120.73899999999999,4290.84,45,33.5107
9935.77,3616.85,0.36401999999999995,74.3494,1372910.4884,128.308,5098.99,33,38.1002
6437.81,1593.42,0.2475,59.4527,885488.0911,83.10600000000001,2744.21,40,38.201
10808.7,3807.06,0.35222,103.47399999999999,1497679.5461,154.616,5081.6,68,33.2789
5228.48,2125.46,0.40651,33.664,737556.5031,70.6155,1651.85,40,44.1479
6580.86,2256.97,0.34295,63.0466,846473.8689,100.689,3308.01,5,37.4346
8621.87,2887.57,0.33491,71.9078,1194777.1665,127.279,3493.78,45,36.9462
14344.6,4352.31,0.30341,172.99900000000002,1949967.93,253.516,4826.41,31,28.2962
12344.0,2669.12,0.21622,148.753,1716599.1953,190.25599999999997,4142.91,72,27.2586
9143.95,2647.95,0.28958,75.5201,1249935.9978,115.236,3673.41,32,33.9019
13196.2,3886.02,0.29448,148.597,1819524.989,196.482,4988.55,76,27.5947
7020.75,1949.0,0.2776,72.9429,979149.5726,93.5265,3096.27,37,39.0233
4054.8,1191.04,0.29373,34.4985,555233.4913,50.6766,1379.52,32,44.4985
9600.24,3991.24,0.41573999999999994,93.2274,1388226.1185,149.56,3609.27,33,34.5019
5750.26,1581.57,0.27504,63.0623,721187.3566,92.1442,3115.2,21,39.4062
8548.91,3250.63,0.38023,84.6481,1175502.8372,134.119,3496.42,89,37.5161
6483.01,1289.09,0.19884000000000002,67.1732,870337.9861,86.7164,3305.57,44,37.7088
6432.78,1057.35,0.16435999999999998,89.0316,884515.1874,99.0671,3648.69,115,36.6576
9109.83,2669.74,0.29306,89.514,1258047.7231,136.566,3419.05,122,35.1505
8818.14,3014.52,0.34185,94.1871,1184952.1947,126.2,3373.58,73,37.9996
4718.32,1409.07,0.29863,40.205,653905.5656,55.1444,1954.77,37,43.7703
14749.4,6417.09,0.43506999999999996,181.082,2054412.5890000002,263.328,4496.03,129,29.4324
12441.8,3407.14,0.27384000000000003,161.17700000000002,1723095.3857,210.49400000000003,4761.8,64,28.7963
7969.92,2249.01,0.28218000000000004,95.2303,1129445.2519,107.227,3539.51,88,36.7483
15396.3,6054.28,0.39321999999999996,121.693,2214309.6896,212.15200000000002,4907.36,113,28.8054
6262.84,925.95,0.14784,46.55,886221.3396,74.5269,2690.72,1,42.1215
7544.96,1736.9,0.2302,66.8345,1047272.8098,98.1788,3552.12,23,37.711999999999996
5710.49,1399.46,0.24506,49.4112,734743.0992,70.9895,2094.43,31,43.7041
11507.8,2798.07,0.24314000000000002,114.322,1632162.4562,153.072,4384.96,69,32.336
6248.23,2285.5,0.36578,83.2594,843778.2299,93.4944,3268.42,55,38.4734
10352.2,4095.05,0.39557,90.6663,1450002.9111,155.98,3695.64,74,35.7314
5241.14,1256.52,0.23974,41.4955,717190.2049,67.19,2800.47,45,42.5746
8069.65,1516.45,0.18792,79.5633,1138848.0066,100.395,3798.56,14,34.1124
6932.94,2218.1,0.31993,53.8739,975611.6868,93.22,3403.06,22,39.2989
5509.91,1482.91,0.26913000000000004,48.7245,720853.0935,64.3173,2011.42,32,42.8568
6189.04,1558.47,0.25181,55.3792,864219.1,71.6024,3362.22,58,38.8321
13135.6,4313.09,0.32835,119.802,1907679.1042,182.148,3843.54,143,35.2121
19579.8,5768.17,0.29459,252.864,2686489.5479,313.325,5585.86,191,25.9628
8848.97,4330.86,0.48941,86.0082,1097670.0501,177.68,2634.3,87,39.3896
14254.5,4232.71,0.29693,172.253,1982174.5361,224.024,4979.86,144,27.4977
8477.47,3849.94,0.45413000000000003,52.4901,1163223.1268,125.89200000000001,4239.31,49,35.4733
15985.2,5807.32,0.36329,184.998,2234442.5513,256.882,4620.28,33,25.8964
6225.69,1576.88,0.25328,51.0081,884150.3337,82.9451,3062.41,11,39.4913
8321.78,2584.19,0.31053000000000003,72.4729,1152145.547,107.39399999999999,3571.83,76,37.0516
14879.0,5047.46,0.33923000000000003,149.671,2126434.4613,232.93099999999998,5942.1,76,24.6337
17625.0,6282.91,0.35647,186.99,2483459.741,271.43,5640.43,154,22.9584
6046.98,2195.23,0.36302,55.5748,826817.6237,81.6327,3091.16,15,39.7643
8075.87,2001.0,0.24777,91.4635,1106105.8644,116.365,3345.0,118,35.8021
5818.86,1050.05,0.18045,49.9614,812312.8329,71.1356,2832.32,5,38.3088
11984.4,2535.19,0.21154,159.359,1629059.3454,191.549,4851.34,142,30.02
16201.9,4931.47,0.30437,213.208,2248877.2186,279.89,5717.95,197,21.9705
5189.88,1122.02,0.21619000000000002,41.2772,698974.6885,84.3399,2547.64,20,42.6583
8086.42,2266.5,0.28028000000000003,68.9015,1059097.7004,102.97399999999999,3950.34,15,36.2041
20650.8,6158.22,0.2982,255.72,2864720.2113,278.853,6843.31,212,19.2354
15995.8,5543.92,0.34658,189.109,2153411.8607,279.653,5413.44,176,27.1045
10072.9,3246.88,0.32233,116.995,1446627.5254,141.64,3738.64,66,35.0678
8775.08,2891.59,0.32952,92.1664,1218609.8872,133.049,3459.96,16,35.5871
11997.0,4596.71,0.38315,113.15299999999999,1730717.2797,180.02700000000002,4665.1,88,30.2925
16432.6,6139.18,0.37359000000000003,198.604,2298038.4024,253.018,4742.66,114,29.2832
8098.02,3113.8,0.38451,65.6714,1033500.6597,136.424,3295.44,70,39.2319
3453.44,1144.96,0.33154,24.4714,465054.9894,40.0613,1455.36,2,45.2186
10219.8,2835.27,0.27742,111.66,1437352.8531,154.584,4275.66,56,33.9156
11398.3,4855.61,0.42599,98.9538,1560140.8904,176.856,3892.68,91,33.9623
14099.8,5254.11,0.37263,194.09599999999998,1929646.7002,273.342,4691.76,43,29.3997
11139.2,2877.95,0.25836,160.809,1569291.4513,185.833,4644.17,55,29.5903
6866.72,2104.4,0.30646,72.1141,921766.9022,115.459,3483.81,81,37.7339
4095.09,1243.95,0.30376,33.028,557023.1385,50.918,1399.17,32,44.4204
8395.91,1952.8,0.23258,76.3068,1152538.6226,110.33200000000001,3668.14,39,36.4332
6054.18,1828.18,0.30196,43.9033,819085.3992,96.3324,4916.1,29,42.873000000000005
5130.32,1554.78,0.30305,56.2571,708557.0433,66.9015,2543.91,33,41.8733
20525.4,6655.19,0.32424000000000003,251.09,2848940.417,335.454,5526.06,82,23.5892
11836.3,3554.89,0.30033000000000004,132.328,1629012.6871,165.951,4814.29,71,30.581999999999997
10362.8,2688.87,0.25947,114.738,1444130.3511,130.939,4275.8,55,33.5613
10273.2,3379.13,0.32892,128.162,1379290.0475,167.5,4028.18,37,33.5846
5177.52,1679.12,0.3243,36.5064,735584.7525,64.7653,2080.83,7,44.305
15435.1,5955.27,0.38582,118.649,2092702.5238,263.316,4447.0,142,29.7035
8842.58,2648.88,0.29955,95.6847,1257162.9643,125.61200000000001,3964.98,95,34.2769
10774.4,3316.74,0.30783,126.18700000000001,1434033.3179,168.68099999999998,4046.4,47,33.718
11262.4,3269.37,0.29029,129.29399999999998,1593612.9079,174.81599999999997,4342.8,50,32.0825
9324.75,2571.58,0.27578,79.1153,1301040.6731,109.846,4174.99,64,34.288000000000004
11973.0,4798.11,0.40074,132.194,1628732.2183,220.96,4432.83,157,31.5538
19734.8,7015.01,0.35546,203.391,2698087.477,329.861,6612.81,174,19.1911
10323.8,3603.31,0.34902,148.411,1476761.44,193.06,4499.44,149,31.3678
13259.1,5371.25,0.40509,104.024,1832013.5422,210.076,3798.41,21,36.9817
15024.1,3890.08,0.25892,184.361,2119913.7277,218.145,5697.0,63,23.0261
7422.61,2904.36,0.39128,77.3717,1033393.1405,107.288,3750.51,36,36.476
8301.95,2461.11,0.29644000000000004,73.2281,1186630.5729,101.709,3088.92,34,37.5803
7016.98,1577.68,0.22483000000000003,63.3607,954904.1207,100.11399999999999,3238.08,62,38.5704
7219.53,2241.16,0.31043000000000004,57.3786,1014779.4528,93.3146,3407.2,93,38.5836
7587.38,2244.76,0.29585,72.0409,1043326.9539,100.447,3155.03,47,38.0724
8112.29,2495.18,0.30758,61.8378,1164856.9055,103.21,3226.59,45,38.3024
4923.53,1378.74,0.28003,38.1786,656542.2934,82.2117,2476.82,27,41.566
16194.2,3960.2,0.24454,216.007,2265650.4522,266.77299999999997,5650.22,94,23.2622
11903.7,4343.52,0.36488000000000004,148.5,1722656.9498,210.467,4706.41,160,29.3777
8615.21,2376.37,0.27583,84.4712,1222538.0548,116.74,3796.98,4,34.7474
12095.6,3173.77,0.26239,146.48,1725066.9430000002,166.699,4708.78,28,29.1482
5879.37,2033.25,0.34581999999999996,61.0379,772810.2848,95.5322,2564.4,29,40.9769
5091.71,2059.5,0.40448,52.902,712171.2401,89.9214,2105.84,57,41.8403
4770.15,2045.15,0.42873,43.3956,621078.7546,90.1565,2808.6,25,42.7097
5906.01,1649.83,0.27934000000000003,67.2338,738985.8053,93.3562,3123.8,18,39.3665
3938.24,1389.19,0.35274,26.0872,544247.1522,49.57,1605.12,12,44.341
3882.65,1177.63,0.3033,35.1959,533070.0894,47.5744,1391.6,17,44.3512
6491.88,2261.2,0.34831,92.835,788084.3206,109.697,2367.63,117,40.7587
4271.6,1346.13,0.31513,37.2208,577515.5049,51.2062,1437.52,17,44.2087
15792.0,4674.51,0.29600000000000004,162.066,2173475.656,255.183,5461.32,122,25.0354
16458.0,6258.98,0.3803,176.143,2273623.5426,274.004,5439.83,119,24.0306
4723.37,1148.86,0.24322,40.4931,656299.6964,47.9237,1845.41,38,44.1157
5291.77,2097.96,0.39645,40.5151,699294.4418,91.8683,3206.97,8,40.6662
7043.91,1624.83,0.23067,97.7642,975136.5641,89.7792,3141.95,40,37.4409
15211.9,3831.35,0.25186,182.365,2150310.5786,214.05,5690.99,69,22.9949
9021.79,2747.85,0.30457,87.6185,1278429.5088,122.316,4337.5,91,33.0199
16445.1,5939.35,0.36116,171.96,2269315.5618,278.232,6203.85,129,28.5674
5520.14,1870.74,0.33889,59.8661,704126.8485,92.8661,2690.04,37,37.0024
6983.82,2262.64,0.32398000000000005,63.6142,982877.8316,96.4842,4090.42,62,36.1703
14924.8,3886.12,0.26038,188.035,2116566.8978,207.202,5698.26,68,22.9925
7916.36,2414.61,0.30501,80.6254,1056434.2848,107.76899999999999,3586.38,13,36.6854
37360.1,13820.0,0.36991,334.288,5148775.9187,507.162,7852.65,184,16.5827
21117.4,5940.34,0.2813,175.86599999999999,2937825.4191,248.079,5688.31,102,22.9773
7167.44,2171.66,0.30298,66.6546,994071.7912,94.6073,3149.89,52,39.2193
5889.21,1924.69,0.32681,56.0572,812109.3893,82.2289,3175.28,17,36.7287
7655.45,1950.39,0.25477,61.5099,1055836.6556,99.1291,3998.85,67,36.393
7364.64,2471.19,0.33554,61.758,1018106.7495,106.851,4091.85,73,37.2087
20105.7,6126.59,0.30471,240.197,2788704.7515,327.16,5484.03,77,23.2632
7347.54,2111.42,0.28736,92.5941,1007866.0585,96.4916,3551.08,30,38.1682
20814.3,7775.92,0.37358,242.78900000000002,2813072.7846,321.79400000000004,6003.3,264,27.5594
8533.04,1835.54,0.2151,74.2112,1226891.7461,109.81,4064.29,103,34.7205
19340.5,5887.27,0.3044,261.454,2635067.7089,317.099,5804.91,318,20.8108
5468.41,1669.75,0.30534,54.8949,753955.1078,73.1558,3095.3,18,40.0044
13823.3,4204.55,0.30416,160.513,1894197.4844,235.13400000000001,4804.1,117,28.6995
10881.3,3994.22,0.36707,137.70600000000002,1455273.0375,203.84,3986.72,131,33.0769
6540.0,1906.38,0.29149,69.5373,947380.8709,76.4483,3153.96,14,38.6024
7719.85,1989.68,0.25773,75.6643,1067914.9632,105.79899999999999,3393.92,41,37.2484
7011.28,2909.4,0.41495,51.0311,1000235.7508,126.934,3246.8,17,39.7497
7313.8,3370.01,0.46076999999999996,45.9195,1050556.2224,120.865,4425.55,33,37.6985
18927.4,5648.25,0.29841,230.12,2660713.1983,303.77099999999996,5692.03,203,21.9149
8286.97,2181.25,0.26321,89.1776,1132724.7055,124.774,3581.78,48,36.5381
17995.3,6408.23,0.3561,211.243,2550051.3653,311.197,5779.1,99,27.8034
14334.2,3338.04,0.23287,193.50400000000002,1999024.6376,251.989,4945.63,125,26.8738
5688.54,1999.65,0.35152,50.5134,810568.1527,73.003,2358.97,25,41.8974
6910.98,1962.2,0.28392,92.7924,948302.1319,88.9357,3501.34,21,37.5196
9968.42,3362.32,0.33729000000000003,135.625,1341203.7378,189.23,4500.29,169,29.9886
16944.0,4493.46,0.26519000000000004,168.16400000000002,2351868.4256,230.38299999999998,6135.49,53,46.5464
15575.5,5494.04,0.35273000000000004,169.532,2235892.685,244.84599999999998,4644.75,74,28.6262
14868.4,3111.15,0.20924,181.19,2065946.8514,221.10299999999998,4702.23,37,26.0269
7891.91,1698.31,0.21519000000000002,76.4644,1126866.9022,112.53299999999999,4048.8,104,34.8984
8152.35,1952.84,0.23954,93.1752,1161930.4151,98.3358,2989.5,40,37.6598
8806.19,2430.72,0.27602,82.5474,1232906.0873,99.854,4140.97,57,33.8427
6099.59,1042.63,0.17093,53.3449,847522.1248,68.9677,2731.14,4,42.0206
11847.1,3688.26,0.31132,156.99,1665681.1331,157.908,5056.18,35,28.3265
11338.8,3070.38,0.27078,147.109,1597748.5479,152.675,4146.75,113,32.2583
9250.46,2240.43,0.24219000000000002,104.47,1306903.0218,155.588,3831.36,14,34.1175
4732.89,1376.62,0.29086,39.0543,661928.8205,58.6105,1953.21,62,43.9276
14601.6,4033.77,0.27625,189.265,2066395.9093,210.64,5688.15,67,23.0487
11504.0,2736.7,0.23789000000000002,133.273,1601524.6991,175.66,4686.27,165,28.7707
5173.29,1122.38,0.21695,43.7239,708007.9096,74.3836,2830.72,15,37.3906
6875.12,2403.28,0.34956,79.7901,935489.2058,97.0726,3746.68,36,36.1615
3842.15,1332.72,0.34686,25.6576,527654.6996,45.9564,1482.37,1,45.0955
